"(896, 464) -> (912, 480)",8,35209518
"(896, 464) -> (912, 480)",16,41653807
"(896, 464) -> (912, 480)",32,69285709
"(896, 480) -> (912, 496)",4,35898416
"(896, 480) -> (912, 496)",8,35099496
"(896, 480) -> (912, 496)",16,41653807
"(896, 480) -> (912, 496)",32,69321007
"(896, 496) -> (912, 512)",4,35877922
"(896, 496) -> (912, 512)",8,35451594
"(896, 496) -> (912, 512)",16,41653807
"(896, 496) -> (912, 512)",32,69321007
"(912, 0) -> (928, 16)",4,35690246
"(912, 0) -> (928, 16)",8,35071296
"(912, 0) -> (928, 16)",16,41643081
"(912, 0) -> (928, 16)",32,69273607
"(912, 16) -> (928, 32)",4,35817692
"(912, 16) -> (928, 32)",8,34885342
"(912, 16) -> (928, 32)",16,41684481
"(912, 16) -> (928, 32)",32,69276607
"(912, 32) -> (928, 48)",4,35845414
"(912, 32) -> (928, 48)",8,34848668
"(912, 32) -> (928, 48)",16,41647807
"(912, 32) -> (928, 48)",32,69279709
"(912, 48) -> (928, 64)",4,36014142
"(912, 48) -> (928, 64)",8,35203518
"(912, 48) -> (928, 64)",16,41647807
"(912, 48) -> (928, 64)",32,69279709
"(912, 64) -> (928, 80)",4,36009666
"(912, 64) -> (928, 80)",8,35482268
"(912, 64) -> (928, 80)",16,42879709
"(912, 64) -> (928, 80)",32,69351681
"(912, 80) -> (928, 96)",4,36008290
"(912, 80) -> (928, 96)",8,35165468
"(912, 80) -> (928, 96)",16,41647807
"(912, 80) -> (928, 96)",32,69351681
"(912, 96) -> (928, 112)",4,35732640
"(912, 96) -> (928, 112)",8,35165468
"(912, 96) -> (928, 112)",16,41684481
"(912, 96) -> (928, 112)",32,69315007
"(912, 112) -> (928, 128)",4,36122788
"(912, 112) -> (928, 128)",8,35410296
"(912, 112) -> (928, 128)",16,41684481
"(912, 112) -> (928, 128)",32,69315007
"(912, 128) -> (928, 144)",4,35634322
"(912, 128) -> (928, 144)",8,35165468
"(912, 128) -> (928, 144)",16,41684481
"(912, 128) -> (928, 144)",32,69315007
"(912, 144) -> (928, 160)",4,36023094
"(912, 144) -> (928, 160)",8,35725720
"(912, 144) -> (928, 160)",16,41647807
"(912, 144) -> (928, 160)",32,69315007
"(912, 160) -> (928, 176)",4,35929090
"(912, 160) -> (928, 176)",8,35202142
"(912, 160) -> (928, 176)",16,41684481
"(912, 160) -> (928, 176)",32,69315007
"(912, 176) -> (928, 192)",4,36102294
"(912, 176) -> (928, 192)",8,36079194
"(912, 176) -> (928, 192)",16,41647807
"(912, 176) -> (928, 192)",32,69315007
"(912, 192) -> (928, 208)",4,35855742
"(912, 192) -> (928, 208)",8,35128794
"(912, 192) -> (928, 208)",16,41647807
"(912, 192) -> (928, 208)",32,69315007
"(912, 208) -> (928, 224)",4,35792722
"(912, 208) -> (928, 224)",8,35725720
"(912, 208) -> (928, 224)",16,41684481
"(912, 208) -> (928, 224)",32,69315007
"(912, 224) -> (928, 240)",4,35968516
"(912, 224) -> (928, 240)",8,35165468
"(912, 224) -> (928, 240)",16,41647807
"(912, 224) -> (928, 240)",32,69315007
"(912, 240) -> (928, 256)",4,35941042
"(912, 240) -> (928, 256)",8,35206518
"(912, 240) -> (928, 256)",16,41650807
"(912, 240) -> (928, 256)",32,69318007
"(912, 256) -> (928, 272)",4,35700242
"(912, 256) -> (928, 272)",8,34854668
"(912, 256) -> (928, 272)",16,41653807
"(912, 256) -> (928, 272)",32,69321007
"(912, 272) -> (928, 288)",4,35687324
"(912, 272) -> (928, 288)",8,35451594
"(912, 272) -> (928, 288)",16,41653807
"(912, 272) -> (928, 288)",32,69321007
"(912, 288) -> (928, 304)",4,35675272
"(912, 288) -> (928, 304)",8,35526318
"(912, 288) -> (928, 304)",16,41653807
"(912, 288) -> (928, 304)",32,69321007
"(912, 304) -> (928, 320)",4,35810426
"(912, 304) -> (928, 320)",8,35805068
"(912, 304) -> (928, 320)",16,41653807
"(912, 304) -> (928, 320)",32,69321007
"(912, 320) -> (928, 336)",4,35669420
"(912, 320) -> (928, 336)",8,34891342
"(912, 320) -> (928, 336)",16,41653807
"(912, 320) -> (928, 336)",32,69321007
"(912, 336) -> (928, 352)",4,36024618
"(912, 336) -> (928, 352)",8,35731720
"(912, 336) -> (928, 352)",16,41690481
"(912, 336) -> (928, 352)",32,69321007
"(912, 352) -> (928, 368)",4,35794246
"(912, 352) -> (928, 368)",8,35171468
"(912, 352) -> (928, 368)",16,41690481
"(912, 352) -> (928, 368)",32,69321007
"(912, 368) -> (928, 384)",4,35798722
"(912, 368) -> (928, 384)",8,35344324
"(912, 368) -> (928, 384)",16,41690481
"(912, 368) -> (928, 384)",32,69321007
"(912, 384) -> (928, 400)",4,35745868
"(912, 384) -> (928, 400)",8,35454346
"(912, 384) -> (928, 400)",16,41653807
"(912, 384) -> (928, 400)",32,69321007
"(912, 400) -> (928, 416)",4,35797346
"(912, 400) -> (928, 416)",8,35416296
"(912, 400) -> (928, 416)",16,41653807
"(912, 400) -> (928, 416)",32,69321007
"(912, 416) -> (928, 432)",4,35861742
"(912, 416) -> (928, 432)",8,35171468
"(912, 416) -> (928, 432)",16,41653807
"(912, 416) -> (928, 432)",32,69321007
"(912, 432) -> (928, 448)",4,36171314
"(912, 432) -> (928, 448)",8,35768394
"(912, 432) -> (928, 448)",16,41690481
"(912, 432) -> (928, 448)",32,69321007
"(912, 448) -> (928, 464)",4,36081438
"(912, 448) -> (928, 464)",8,35452970
"(912, 448) -> (928, 464)",16,41653807
"(912, 448) -> (928, 464)",32,69285709
"(912, 464) -> (928, 480)",4,35718146
"(912, 464) -> (928, 480)",8,35172844
"(912, 464) -> (928, 480)",16,41690481
"(912, 464) -> (928, 480)",32,69285709
"(912, 480) -> (928, 496)",4,35860366
"(912, 480) -> (928, 496)",8,34892718
"(912, 480) -> (928, 496)",16,41653807
"(912, 480) -> (928, 496)",32,69321007
"(912, 496) -> (928, 512)",4,35787018
"(912, 496) -> (928, 512)",8,34856044
"(912, 496) -> (928, 512)",16,41653807
"(912, 496) -> (928, 512)",32,69321007
"(928, 0) -> (944, 16)",4,35740348
"(928, 0) -> (944, 16)",8,35146020
"(928, 0) -> (944, 16)",16,41606407
"(928, 0) -> (944, 16)",32,69273607
"(928, 16) -> (944, 32)",4,36018618
"(928, 16) -> (944, 32)",8,35445594
"(928, 16) -> (944, 32)",16,41647807
"(928, 16) -> (944, 32)",32,69276607
"(928, 32) -> (944, 48)",4,35999338
"(928, 32) -> (944, 48)",8,35093496
"(928, 32) -> (944, 48)",16,41684481
"(928, 32) -> (944, 48)",32,69315007
"(928, 48) -> (944, 64)",4,36011042
"(928, 48) -> (944, 64)",8,34886718
"(928, 48) -> (944, 64)",16,41684481
"(928, 48) -> (944, 64)",32,69315007
"(928, 64) -> (944, 80)",4,35891040
"(928, 64) -> (944, 80)",8,35202142
"(928, 64) -> (944, 80)",16,41722531
"(928, 64) -> (944, 80)",32,69315007
"(928, 80) -> (944, 96)",4,36203364
"(928, 80) -> (944, 96)",8,35445594
"(928, 80) -> (944, 96)",16,41684481
"(928, 80) -> (944, 96)",32,69315007
"(928, 96) -> (944, 112)",4,35691490
"(928, 96) -> (944, 112)",8,34923392
"(928, 96) -> (944, 112)",16,41647807
"(928, 96) -> (944, 112)",32,69315007
"(928, 112) -> (944, 128)",4,36165314
"(928, 112) -> (944, 128)",8,35448346
"(928, 112) -> (944, 128)",16,41647807
"(928, 112) -> (944, 128)",32,69315007
"(928, 128) -> (944, 144)",4,35625370
"(928, 128) -> (944, 144)",8,34885342
"(928, 128) -> (944, 144)",16,41647807
"(928, 128) -> (944, 144)",32,69315007
"(928, 144) -> (944, 160)",4,35781018
"(928, 144) -> (944, 160)",8,35128794
"(928, 144) -> (944, 160)",16,41684481
"(928, 144) -> (944, 160)",32,69315007
"(928, 160) -> (944, 176)",4,35848514
"(928, 160) -> (944, 176)",8,35130170
"(928, 160) -> (944, 176)",16,41647807
"(928, 160) -> (944, 176)",32,69279709
"(928, 176) -> (944, 192)",4,35939418
"(928, 176) -> (944, 192)",8,35445594
"(928, 176) -> (944, 192)",16,41647807
"(928, 176) -> (944, 192)",32,69279709
"(928, 192) -> (944, 208)",4,35730916
"(928, 192) -> (944, 208)",8,35168220
"(928, 192) -> (944, 208)",16,41684481
"(928, 192) -> (944, 208)",32,69315007
"(928, 208) -> (944, 224)",4,36023094
"(928, 208) -> (944, 224)",8,35725720
"(928, 208) -> (944, 224)",16,41647807
"(928, 208) -> (944, 224)",32,69315007
"(928, 224) -> (944, 240)",4,35891040
"(928, 224) -> (944, 240)",8,35446970
"(928, 224) -> (944, 240)",16,41684481
"(928, 224) -> (944, 240)",32,69315007
"(928, 240) -> (944, 256)",4,35899892
"(928, 240) -> (944, 256)",8,35131794
"(928, 240) -> (944, 256)",16,41650807
"(928, 240) -> (944, 256)",32,69318007
"(928, 256) -> (944, 272)",4,35789770
"(928, 256) -> (944, 272)",8,35171468
"(928, 256) -> (944, 272)",16,41690481
"(928, 256) -> (944, 272)",32,69321007
"(928, 272) -> (944, 288)",4,35720898
"(928, 272) -> (944, 288)",8,35134794
"(928, 272) -> (944, 288)",16,41653807
"(928, 272) -> (944, 288)",32,69321007
"(928, 288) -> (944, 304)",4,35470218
"(928, 288) -> (944, 304)",8,34891342
"(928, 288) -> (944, 304)",16,41653807
"(928, 288) -> (944, 304)",32,69285709
"(928, 304) -> (944, 320)",4,35789770
"(928, 304) -> (944, 320)",8,34891342
"(928, 304) -> (944, 320)",16,41653807
"(928, 304) -> (944, 320)",32,69285709
"(928, 320) -> (944, 336)",4,35669420
"(928, 320) -> (944, 336)",8,34929392
"(928, 320) -> (944, 336)",16,41653807
"(928, 320) -> (944, 336)",32,69321007
"(928, 336) -> (944, 352)",4,36027370
"(928, 336) -> (944, 352)",8,35414920
"(928, 336) -> (944, 352)",16,41690481
"(928, 336) -> (944, 352)",32,69321007
"(928, 352) -> (944, 368)",4,35704718
"(928, 352) -> (944, 368)",8,34891342
"(928, 352) -> (944, 368)",16,41690481
"(928, 352) -> (944, 368)",32,69321007
"(928, 368) -> (944, 384)",4,35836772
"(928, 368) -> (944, 384)",8,35380998
"(928, 368) -> (944, 384)",16,41690481
"(928, 368) -> (944, 384)",32,69321007
"(928, 384) -> (944, 400)",4,35826444
"(928, 384) -> (944, 400)",8,35454346
"(928, 384) -> (944, 400)",16,41690481
"(928, 384) -> (944, 400)",32,69285709
"(928, 400) -> (944, 416)",4,35882398
"(928, 400) -> (944, 416)",8,35661124
"(928, 400) -> (944, 416)",16,41653807
"(928, 400) -> (944, 416)",32,69285709
"(928, 416) -> (944, 432)",4,35858642
"(928, 416) -> (944, 432)",8,35209518
"(928, 416) -> (944, 432)",16,41690481
"(928, 416) -> (944, 432)",32,69321007
"(928, 432) -> (944, 448)",4,36171314
"(928, 432) -> (944, 448)",8,35451594
"(928, 432) -> (944, 448)",16,41690481
"(928, 432) -> (944, 448)",32,69321007
"(928, 448) -> (944, 464)",4,36116388
"(928, 448) -> (944, 464)",8,35209518
"(928, 448) -> (944, 464)",16,41653807
"(928, 448) -> (944, 464)",32,69321007
"(928, 464) -> (944, 480)",4,35914596
"(928, 464) -> (944, 480)",8,35489644
"(928, 464) -> (944, 480)",16,41690481
"(928, 464) -> (944, 480)",32,69321007
"(928, 480) -> (944, 496)",4,35653588
"(928, 480) -> (944, 496)",8,34854668
"(928, 480) -> (944, 496)",16,41690481
"(928, 480) -> (944, 496)",32,69321007
"(928, 496) -> (944, 512)",4,36018766
"(928, 496) -> (944, 512)",8,35488268
"(928, 496) -> (944, 512)",16,41653807
"(928, 496) -> (944, 512)",32,69321007
"(944, 0) -> (960, 16)",4,35650820
"(944, 0) -> (960, 16)",8,34863142
"(944, 0) -> (960, 16)",16,41643081
"(944, 0) -> (960, 16)",32,69273607
"(944, 16) -> (960, 32)",4,36059768
"(944, 16) -> (960, 32)",8,35725720
"(944, 16) -> (960, 32)",16,41647807
"(944, 16) -> (960, 32)",32,69276607
"(944, 32) -> (960, 48)",4,35848514
"(944, 32) -> (960, 48)",8,35131546
"(944, 32) -> (960, 48)",16,41684481
"(944, 32) -> (960, 48)",32,69315007
"(944, 48) -> (960, 64)",4,35892416
"(944, 48) -> (960, 64)",8,34811994
"(944, 48) -> (960, 64)",16,41647807
"(944, 48) -> (960, 64)",32,69315007
"(944, 64) -> (960, 80)",4,35891040
"(944, 64) -> (960, 80)",8,35165468
"(944, 64) -> (960, 80)",16,41647807
"(944, 64) -> (960, 80)",32,69315007
"(944, 80) -> (960, 96)",4,36128640
"(944, 80) -> (960, 96)",8,35445594
"(944, 80) -> (960, 96)",16,41647807
"(944, 80) -> (960, 96)",32,69315007
"(944, 96) -> (960, 112)",4,35892416
"(944, 96) -> (960, 112)",8,35128794
"(944, 96) -> (960, 112)",16,41647807
"(944, 96) -> (960, 112)",32,69315007
"(944, 112) -> (960, 128)",4,36169790
"(944, 112) -> (960, 128)",8,35693174
"(944, 112) -> (960, 128)",16,41647807
"(944, 112) -> (960, 128)",32,69315007
"(944, 128) -> (960, 144)",4,35707322
"(944, 128) -> (960, 144)",8,35131546
"(944, 128) -> (960, 144)",16,41684481
"(944, 128) -> (960, 144)",32,69315007
"(944, 144) -> (960, 160)",4,35939418
"(944, 144) -> (960, 160)",8,35445594
"(944, 144) -> (960, 160)",16,41647807
"(944, 144) -> (960, 160)",32,69315007
"(944, 160) -> (960, 176)",4,35769314
"(944, 160) -> (960, 176)",8,35093496
"(944, 160) -> (960, 176)",16,41647807
"(944, 160) -> (960, 176)",32,69279709
"(944, 176) -> (960, 192)",4,35976092
"(944, 176) -> (960, 192)",8,35482268
"(944, 176) -> (960, 192)",16,41647807
"(944, 176) -> (960, 192)",32,69279709
"(944, 192) -> (960, 208)",4,35855742
"(944, 192) -> (960, 208)",8,35093496
"(944, 192) -> (960, 208)",16,41647807
"(944, 192) -> (960, 208)",32,69315007
"(944, 208) -> (960, 224)",4,35855742
"(944, 208) -> (960, 224)",8,34961442
"(944, 208) -> (960, 224)",16,41647807
"(944, 208) -> (960, 224)",32,69315007
"(944, 224) -> (960, 240)",4,35805988
"(944, 224) -> (960, 240)",8,35203518
"(944, 224) -> (960, 240)",16,41647807
"(944, 224) -> (960, 240)",32,69315007
"(944, 240) -> (960, 256)",4,35904368
"(944, 240) -> (960, 256)",8,35169844
"(944, 240) -> (960, 256)",16,41650807
"(944, 240) -> (960, 256)",32,69318007
"(944, 256) -> (960, 272)",4,35911148
"(944, 256) -> (960, 272)",8,35451594
"(944, 256) -> (960, 272)",16,42885709
"(944, 256) -> (960, 272)",32,69321007
"(944, 272) -> (960, 288)",4,35763424
"(944, 272) -> (960, 288)",8,35134794
"(944, 272) -> (960, 288)",16,41653807
"(944, 272) -> (960, 288)",32,69321007
"(944, 288) -> (960, 304)",4,35751372
"(944, 288) -> (960, 304)",8,35209518
"(944, 288) -> (960, 304)",16,41690481
"(944, 288) -> (960, 304)",32,69285709
"(944, 304) -> (960, 320)",4,35914596
"(944, 304) -> (960, 320)",8,35488268
"(944, 304) -> (960, 320)",16,41690481
"(944, 304) -> (960, 320)",32,69285709
"(944, 320) -> (960, 336)",4,35798374
"(944, 320) -> (960, 336)",8,35414920
"(944, 320) -> (960, 336)",16,42921007
"(944, 320) -> (960, 336)",32,69321007
"(944, 336) -> (960, 352)",4,36099342
"(944, 336) -> (960, 352)",8,35414920
"(944, 336) -> (960, 352)",16,41653807
"(944, 336) -> (960, 352)",32,69321007
"(944, 352) -> (960, 368)",4,35628618
"(944, 352) -> (960, 368)",8,34891342
"(944, 352) -> (960, 368)",16,41653807
"(944, 352) -> (960, 368)",32,69321007
"(944, 368) -> (960, 384)",4,35783918
"(944, 368) -> (960, 384)",8,35209518
"(944, 368) -> (960, 384)",16,41653807
"(944, 368) -> (960, 384)",32,69321007
"(944, 384) -> (960, 400)",4,35783918
"(944, 384) -> (960, 400)",8,34892718
"(944, 384) -> (960, 400)",16,41690481
"(944, 384) -> (960, 400)",32,69285709
"(944, 400) -> (960, 416)",4,35919072
"(944, 400) -> (960, 416)",8,35696422
"(944, 400) -> (960, 416)",16,41653807
"(944, 400) -> (960, 416)",32,69285709
"(944, 416) -> (960, 432)",4,35738640
"(944, 416) -> (960, 432)",8,35451594
"(944, 416) -> (960, 432)",16,41653807
"(944, 416) -> (960, 432)",32,69321007
"(944, 432) -> (960, 448)",4,36096590
"(944, 432) -> (960, 448)",8,35488268
"(944, 432) -> (960, 448)",16,41690481
"(944, 432) -> (960, 448)",32,69321007
"(944, 448) -> (960, 464)",4,36043388
"(944, 448) -> (960, 464)",8,35171468
"(944, 448) -> (960, 464)",16,41653807
"(944, 448) -> (960, 464)",32,69321007
"(944, 464) -> (960, 480)",4,35940594
"(944, 464) -> (960, 480)",8,34891342
"(944, 464) -> (960, 480)",16,41690481
"(944, 464) -> (960, 480)",32,69321007
"(944, 480) -> (960, 496)",4,35776690
"(944, 480) -> (960, 496)",8,35171468
"(944, 480) -> (960, 496)",16,41690481
"(944, 480) -> (960, 496)",32,69321007
"(944, 496) -> (960, 512)",4,36064044
"(944, 496) -> (960, 512)",8,35768394
"(944, 496) -> (960, 512)",16,41653807
"(944, 496) -> (960, 512)",32,69321007
"(960, 0) -> (976, 16)",4,35732772
"(960, 0) -> (976, 16)",8,35107970
"(960, 0) -> (976, 16)",16,41643081
"(960, 0) -> (976, 16)",32,69273607
"(960, 16) -> (976, 32)",4,35895516
"(960, 16) -> (976, 32)",8,35445594
"(960, 16) -> (976, 32)",16,41684481
"(960, 16) -> (976, 32)",32,69276607
"(960, 32) -> (976, 48)",4,35927714
"(960, 32) -> (976, 48)",8,35093496
"(960, 32) -> (976, 48)",16,41647807
"(960, 32) -> (976, 48)",32,69315007
"(960, 48) -> (976, 64)",4,35891040
"(960, 48) -> (976, 64)",8,35128794
"(960, 48) -> (976, 64)",16,41684481
"(960, 48) -> (976, 64)",32,69315007
"(960, 64) -> (976, 80)",4,36003814
"(960, 64) -> (976, 80)",8,35165468
"(960, 64) -> (976, 80)",16,41684481
"(960, 64) -> (976, 80)",32,69315007
"(960, 80) -> (976, 96)",4,35925990
"(960, 80) -> (976, 96)",8,34923392
"(960, 80) -> (976, 96)",16,41684481
"(960, 80) -> (976, 96)",32,69315007
"(960, 96) -> (976, 112)",4,35889316
"(960, 96) -> (976, 112)",8,35204894
"(960, 96) -> (976, 112)",16,41647807
"(960, 96) -> (976, 112)",32,69315007
"(960, 112) -> (976, 128)",4,35848514
"(960, 112) -> (976, 128)",8,35130170
"(960, 112) -> (976, 128)",16,41647807
"(960, 112) -> (976, 128)",32,69315007
"(960, 128) -> (976, 144)",4,35549270
"(960, 128) -> (976, 144)",8,34961442
"(960, 128) -> (976, 144)",16,41647807
"(960, 128) -> (976, 144)",32,69279709
"(960, 144) -> (976, 160)",4,35817692
"(960, 144) -> (976, 160)",8,34923392
"(960, 144) -> (976, 160)",16,41684481
"(960, 144) -> (976, 160)",32,69279709
"(960, 160) -> (976, 176)",4,35887940
"(960, 160) -> (976, 176)",8,35202142
"(960, 160) -> (976, 176)",16,41684481
"(960, 160) -> (976, 176)",32,69315007
"(960, 176) -> (976, 192)",4,36061144
"(960, 176) -> (976, 192)",8,35725720
"(960, 176) -> (976, 192)",16,41647807
"(960, 176) -> (976, 192)",32,69315007
"(960, 192) -> (976, 208)",4,35732640
"(960, 192) -> (976, 208)",8,34885342
"(960, 192) -> (976, 208)",16,41647807
"(960, 192) -> (976, 208)",32,69315007
"(960, 208) -> (976, 224)",4,35896892
"(960, 208) -> (976, 224)",8,35166844
"(960, 208) -> (976, 224)",16,41684481
"(960, 208) -> (976, 224)",32,69315007
"(960, 224) -> (976, 240)",4,35886564
"(960, 224) -> (976, 240)",8,35130170
"(960, 224) -> (976, 240)",16,41647807
"(960, 224) -> (976, 240)",32,69315007
"(960, 240) -> (976, 256)",4,35971516
"(960, 240) -> (976, 256)",8,35411920
"(960, 240) -> (976, 256)",16,41650807
"(960, 240) -> (976, 256)",32,69318007
"(960, 256) -> (976, 272)",4,35506892
"(960, 256) -> (976, 272)",8,34930768
"(960, 256) -> (976, 272)",16,41690481
"(960, 256) -> (976, 272)",32,69321007
"(960, 272) -> (976, 288)",4,35767900
"(960, 272) -> (976, 288)",8,35378246
"(960, 272) -> (976, 288)",16,41653807
"(960, 272) -> (976, 288)",32,69321007
"(960, 288) -> (976, 304)",4,35711946
"(960, 288) -> (976, 304)",8,35171468
"(960, 288) -> (976, 304)",16,41653807
"(960, 288) -> (976, 304)",32,69321007
"(960, 304) -> (976, 320)",4,35961598
"(960, 304) -> (976, 320)",8,36085194
"(960, 304) -> (976, 320)",16,42885709
"(960, 304) -> (976, 320)",32,69321007
"(960, 320) -> (976, 336)",4,35588844
"(960, 320) -> (976, 336)",8,34854668
"(960, 320) -> (976, 336)",16,41653807
"(960, 320) -> (976, 336)",32,69357681
"(960, 336) -> (976, 352)",4,36023242
"(960, 336) -> (976, 352)",8,35489644
"(960, 336) -> (976, 352)",16,41653807
"(960, 336) -> (976, 352)",32,69357681
"(960, 352) -> (976, 368)",4,35709194
"(960, 352) -> (976, 368)",8,35248944
"(960, 352) -> (976, 368)",16,41690481
"(960, 352) -> (976, 368)",32,69321007
"(960, 368) -> (976, 384)",4,35919072
"(960, 368) -> (976, 384)",8,35661124
"(960, 368) -> (976, 384)",16,41653807
"(960, 368) -> (976, 384)",32,69321007
"(960, 384) -> (976, 400)",4,35788394
"(960, 384) -> (976, 400)",8,35062822
"(960, 384) -> (976, 400)",16,41653807
"(960, 384) -> (976, 400)",32,69321007
"(960, 400) -> (976, 416)",4,35876546
"(960, 400) -> (976, 416)",8,35451594
"(960, 400) -> (976, 416)",16,41653807
"(960, 400) -> (976, 416)",32,69321007
"(960, 416) -> (976, 432)",4,35819216
"(960, 416) -> (976, 432)",8,35171468
"(960, 416) -> (976, 432)",16,41653807
"(960, 416) -> (976, 432)",32,69321007
"(960, 432) -> (976, 448)",4,36017390
"(960, 432) -> (976, 448)",8,35526318
"(960, 432) -> (976, 448)",16,41653807
"(960, 432) -> (976, 448)",32,69321007
"(960, 448) -> (976, 464)",4,36043388
"(960, 448) -> (976, 464)",8,35451594
"(960, 448) -> (976, 464)",16,41653807
"(960, 448) -> (976, 464)",32,69321007
"(960, 464) -> (976, 480)",4,35867594
"(960, 464) -> (976, 480)",8,35134794
"(960, 464) -> (976, 480)",16,41690481
"(960, 464) -> (976, 480)",32,69321007
"(960, 480) -> (976, 496)",4,35939218
"(960, 480) -> (976, 496)",8,35209518
"(960, 480) -> (976, 496)",16,41653807
"(960, 480) -> (976, 496)",32,69321007
"(960, 496) -> (976, 512)",4,35899792
"(960, 496) -> (976, 512)",8,34929392
"(960, 496) -> (976, 512)",16,41653807
"(960, 496) -> (976, 512)",32,69321007
"(976, 0) -> (992, 16)",4,35735872
"(976, 0) -> (992, 16)",8,34826468
"(976, 0) -> (992, 16)",16,41606407
"(976, 0) -> (992, 16)",32,69273607
"(976, 16) -> (992, 32)",4,35864694
"(976, 16) -> (992, 32)",8,35203518
"(976, 16) -> (992, 32)",16,41647807
"(976, 16) -> (992, 32)",32,69276607
"(976, 32) -> (992, 48)",4,35927714
"(976, 32) -> (992, 48)",8,34848668
"(976, 32) -> (992, 48)",16,41684481
"(976, 32) -> (992, 48)",32,69315007
"(976, 48) -> (992, 64)",4,36055292
"(976, 48) -> (992, 64)",8,35762394
"(976, 48) -> (992, 64)",16,41647807
"(976, 48) -> (992, 64)",32,69315007
"(976, 64) -> (992, 80)",4,35886564
"(976, 64) -> (992, 80)",8,35202142
"(976, 64) -> (992, 80)",16,41684481
"(976, 64) -> (992, 80)",32,69315007
"(976, 80) -> (992, 96)",4,36048064
"(976, 80) -> (992, 96)",8,35561120
"(976, 80) -> (992, 96)",16,41684481
"(976, 80) -> (992, 96)",32,69315007
"(976, 96) -> (992, 112)",4,35650340
